id,num_orders
1350424,438.07142857142856
1027208,438.07142857142856
1444476,57.760330578512395
1274272,57.760330578512395
1099884,57.760330578512395
1445659,57.760330578512395
1176168,57.760330578512395
1129742,57.760330578512395
1324560,143.29090909090908
1149962,143.29090909090908
1161738,143.29090909090908
1270394,143.29090909090908
1266485,143.29090909090908
1099379,143.29090909090908
1404662,334.1442307692308
1396212,334.1442307692308
1025197,334.1442307692308
1437767,334.1442307692308
1282522,25.9203187250996
1208631,25.9203187250996
1119538,25.9203187250996
1414474,25.9203187250996
1219364,25.9203187250996
1253166,25.9203187250996
1349187,25.9203187250996
1458875,25.9203187250996
1138175,387.86319218241044
1165312,387.86319218241044
1419232,387.86319218241044
1093243,387.86319218241044
1146579,387.86319218241044
1250371,387.86319218241044
1441494,387.86319218241044
1146752,387.86319218241044
1427935,387.86319218241044
1012377,387.86319218241044
1105308,387.86319218241044
1107240,387.86319218241044
1387470,387.86319218241044
1184143,387.86319218241044
1072620,387.86319218241044
1460051,387.86319218241044
1111278,387.86319218241044
1442651,387.86319218241044
1409134,387.86319218241044
1051968,387.86319218241044
1109747,387.86319218241044
1075276,387.86319218241044
1478089,387.86319218241044
1113423,387.86319218241044
1388642,387.86319218241044
1073366,387.86319218241044
1111214,387.86319218241044
1456596,387.86319218241044
1153622,387.86319218241044
1116753,387.86319218241044
1050057,60.80632411067194
1361060,60.80632411067194
1331292,60.80632411067194
1283598,60.80632411067194
1499806,60.80632411067194
1018726,60.80632411067194
1408381,60.80632411067194
1272485,168.75
1362852,60.80632411067194
1129500,60.80632411067194
1490235,60.80632411067194
1174386,60.80632411067194
1358409,60.80632411067194
1256452,60.80632411067194
1466565,60.80632411067194
1487695,60.80632411067194
1185809,168.75
1494354,60.80632411067194
1023978,60.80632411067194
1126706,392.112540192926
1385420,392.112540192926
1430739,392.112540192926
1042357,392.112540192926
1249746,392.112540192926
1093106,392.112540192926
1086128,392.112540192926
1157763,392.112540192926
1057624,392.112540192926
1031076,392.112540192926
1372959,392.112540192926
1087440,392.112540192926
1105500,392.112540192926
1161104,392.112540192926
1355011,392.112540192926
1482584,392.112540192926
1051069,392.112540192926
1116511,392.112540192926
1356690,392.112540192926
1014995,392.112540192926
1030230,392.112540192926
1093409,392.112540192926
1249587,392.112540192926
1130025,392.112540192926
1394076,392.112540192926
1349917,392.112540192926
1033575,392.112540192926
1209870,392.112540192926
1482022,392.112540192926
1430894,392.112540192926
1294042,83.12167300380229
1428145,83.12167300380229
1207278,83.12167300380229
1051663,83.12167300380229
1181734,83.12167300380229
1126206,83.12167300380229
1134606,83.12167300380229
1113723,83.12167300380229
1397919,83.12167300380229
1491918,83.12167300380229
1050893,83.12167300380229
1316942,83.12167300380229
1067443,83.12167300380229
1061638,83.12167300380229
1068385,83.12167300380229
1062592,83.12167300380229
1335692,83.12167300380229
1099468,83.12167300380229
1445308,83.12167300380229
1183480,83.12167300380229
1499803,83.12167300380229
1209794,83.12167300380229
1016566,83.12167300380229
1195041,83.12167300380229
1139039,83.12167300380229
1057767,83.12167300380229
1220076,83.12167300380229
1336292,83.12167300380229
1020982,83.12167300380229
1489603,83.12167300380229
1223585,382.40794223826714
1206396,382.40794223826714
1378160,382.40794223826714
1052245,382.40794223826714
1430890,1639.357142857143
1383977,1046.75
1045804,382.40794223826714
1156318,382.40794223826714
1291422,1046.75
1380683,1639.357142857143
1464318,382.40794223826714
1015193,382.40794223826714
1497309,382.40794223826714
1452792,382.40794223826714
1151297,382.40794223826714
1105382,382.40794223826714
1410900,382.40794223826714
1029010,382.40794223826714
1297299,382.40794223826714
1490816,382.40794223826714
1363250,382.40794223826714
1391402,382.40794223826714
1370933,382.40794223826714
1370147,382.40794223826714
1013543,1046.75
1488019,1639.357142857143
1491784,382.40794223826714
1439153,382.40794223826714
1365373,382.40794223826714
1497842,382.40794223826714
1465396,84.43115942028986
1376423,84.43115942028986
1481206,84.43115942028986
1009569,84.43115942028986
1387274,84.43115942028986
1310708,84.43115942028986
1155929,84.43115942028986
1314559,84.43115942028986
1097259,84.43115942028986
1062525,84.43115942028986
1235519,84.43115942028986
1369995,84.43115942028986
1075387,84.43115942028986
1400898,84.43115942028986
1224959,84.43115942028986
1421340,84.43115942028986
1220168,84.43115942028986
1439539,84.43115942028986
1470046,84.43115942028986
1406956,225.72992700729927
1311326,225.72992700729927
1387939,225.72992700729927
1049891,225.72992700729927
1237190,225.72992700729927
1212519,225.72992700729927
1209918,225.72992700729927
1154373,225.72992700729927
1205630,225.72992700729927
1354206,225.72992700729927
1091889,225.72992700729927
1044397,897.4615384615385
1191281,225.72992700729927
1180756,225.72992700729927
1025950,225.72992700729927
1309748,225.72992700729927
1101949,897.4615384615385
1110111,586.1923076923077
1310574,225.72992700729927
1176036,225.72992700729927
1211590,225.72992700729927
1243253,897.4615384615385
1092227,225.72992700729927
1318993,225.72992700729927
1445601,225.72992700729927
1292773,225.72992700729927
1307199,897.4615384615385
1476894,586.1923076923077
1117265,225.72992700729927
1388554,225.72992700729927
1013839,142.25867507886434
1118156,142.25867507886434
1174124,142.25867507886434
1140152,142.25867507886434
1174722,142.25867507886434
1161921,142.25867507886434
1265011,142.25867507886434
1133560,142.25867507886434
1114035,142.25867507886434
1298165,142.25867507886434
1085749,142.25867507886434
1352707,142.25867507886434
1278123,142.25867507886434
1062709,142.25867507886434
1250818,142.25867507886434
1349155,142.25867507886434
1454309,142.25867507886434
1194145,142.25867507886434
1307270,142.25867507886434
1377992,142.25867507886434
1424787,142.25867507886434
1075935,142.25867507886434
1092103,142.25867507886434
1391640,142.25867507886434
1285669,142.25867507886434
1295471,142.25867507886434
1078557,142.25867507886434
1420653,142.25867507886434
1296870,142.25867507886434
1205756,114.69396551724138
1438927,114.69396551724138
1036746,114.69396551724138
1285741,114.69396551724138
1390805,369.25
1372636,369.25
1395249,114.69396551724138
1037450,114.69396551724138
1177169,114.69396551724138
1123384,114.69396551724138
1109233,114.69396551724138
1070475,114.69396551724138
1022232,114.69396551724138
1275544,114.69396551724138
1108444,369.25
1406546,369.25
1167154,114.69396551724138
1476614,114.69396551724138
1234726,114.69396551724138
1451631,114.69396551724138
1037514,114.69396551724138
1297117,114.69396551724138
1010495,114.69396551724138
1482368,114.69396551724138
1318695,369.25
1348460,369.25
1338367,114.69396551724138
1393195,114.69396551724138
1223629,114.69396551724138
1424988,114.69396551724138
1135573,43.3741935483871
1061984,43.3741935483871
1462450,227.66666666666666
1127074,227.66666666666666
1038259,43.3741935483871
1149922,43.3741935483871
1279581,43.3741935483871
1288571,43.3741935483871
1120855,252.375
1133824,252.375
1196734,43.3741935483871
1060062,43.3741935483871
1164785,43.3741935483871
1344633,129.94845360824743
1478109,129.94845360824743
1219029,129.94845360824743
1305096,129.94845360824743
1226722,129.94845360824743
1015804,129.94845360824743
1380027,129.94845360824743
1114802,129.94845360824743
1083269,129.94845360824743
1041594,129.94845360824743
1231476,129.94845360824743
1349761,129.94845360824743
1482768,129.94845360824743
1002536,129.94845360824743
1419887,129.94845360824743
1248501,129.94845360824743
1291944,129.94845360824743
1436867,129.94845360824743
1257323,129.94845360824743
1132521,129.94845360824743
1229842,79.74611398963731
1108968,79.74611398963731
1121701,79.74611398963731
1066693,79.74611398963731
1208257,79.74611398963731
1270239,79.74611398963731
1377282,79.74611398963731
1394329,86.8
1206840,86.8
1369644,148.5
1411752,79.74611398963731
1337720,79.74611398963731
1463866,86.8
1379819,79.74611398963731
1291108,79.74611398963731
1290527,79.74611398963731
1157321,79.74611398963731
1127659,86.8
1235689,86.8
1256556,148.5
1065319,79.74611398963731
1496936,86.8
1009706,79.74611398963731
1111605,79.74611398963731
1004134,79.74611398963731
1391149,156.05836575875486
1297146,156.05836575875486
1410054,156.05836575875486
1364916,156.05836575875486
1233541,156.05836575875486
1422209,156.05836575875486
1083629,156.05836575875486
1368507,156.05836575875486
1198651,156.05836575875486
1283960,156.05836575875486
1017288,156.05836575875486
1451772,156.05836575875486
1119297,156.05836575875486
1138638,156.05836575875486
1434726,156.05836575875486
1003447,156.05836575875486
1458918,156.05836575875486
1101879,156.05836575875486
1336104,156.05836575875486
1348705,156.05836575875486
1324180,156.05836575875486
1470662,156.05836575875486
1283213,156.05836575875486
1378795,156.05836575875486
1170047,156.05836575875486
1061263,156.05836575875486
1181328,156.05836575875486
1102835,156.05836575875486
1346782,156.05836575875486
1214346,156.05836575875486
1425377,60.80632411067194
1422384,60.80632411067194
1230598,60.80632411067194
1411707,60.80632411067194
1409949,60.80632411067194
1144878,60.80632411067194
1422767,60.80632411067194
1284889,60.80632411067194
1282663,84.43115942028986
1193174,84.43115942028986
1350874,84.43115942028986
1253271,84.43115942028986
1198619,84.43115942028986
1247621,84.43115942028986
1022520,84.43115942028986
1258083,84.43115942028986
1355498,84.43115942028986
1377031,56.111111111111114
1112513,57.86713286713287
1053460,57.86713286713287
1193479,57.86713286713287
1109243,57.86713286713287
1187105,57.86713286713287
1372911,57.86713286713287
1043312,57.86713286713287
1147478,57.86713286713287
1451559,57.86713286713287
1218312,56.111111111111114
1286106,57.86713286713287
1112082,57.86713286713287
1426235,57.86713286713287
1003250,57.86713286713287
1259326,57.86713286713287
1120331,67.88235294117646
1281035,57.86713286713287
1293493,67.88235294117646
1139973,57.86713286713287
1493676,57.86713286713287
1211354,57.86713286713287
1352909,57.86713286713287
1337721,57.86713286713287
1113910,67.88235294117646
1102135,57.86713286713287
1178247,25.805555555555557
1233203,25.805555555555557
1340615,25.805555555555557
1033712,25.805555555555557
1281965,25.805555555555557
1074826,25.805555555555557
1440334,25.805555555555557
1169864,25.805555555555557
1440104,25.805555555555557
1085197,25.805555555555557
1287693,25.805555555555557
1165333,25.805555555555557
1050861,92.209375
1045222,92.209375
1220930,92.209375
1443773,92.209375
1154727,92.209375
1094658,92.209375
1465044,92.209375
1288182,92.209375
1360946,92.209375
1466464,92.209375
1348062,92.209375
1368447,92.209375
1219540,92.209375
1321207,92.209375
1000642,92.209375
1076525,92.209375
1122408,92.209375
1382330,92.209375
1433378,92.209375
1392074,92.209375
1428528,92.209375
1400203,92.209375
1055380,92.209375
1182933,92.209375
1483633,92.209375
1450450,92.209375
1357576,92.209375
1065959,92.209375
1495520,92.209375
1198518,92.209375
1121475,43.3741935483871
1286904,43.3741935483871
1023709,227.66666666666666
1401955,227.66666666666666
1355254,43.3741935483871
1335658,43.3741935483871
1377502,43.3741935483871
1034536,43.3741935483871
1163567,43.3741935483871
1382800,129.94845360824743
1226060,129.94845360824743
1418431,129.94845360824743
1048428,129.94845360824743
1362840,129.94845360824743
1240846,129.94845360824743
1259183,129.94845360824743
1070288,129.94845360824743
1467073,129.94845360824743
1379768,129.94845360824743
1317126,25.805555555555557
1472200,25.805555555555557
1264350,782.0434782608696
1169852,782.0434782608696
1392031,1097.7786259541986
1140763,1097.7786259541986
1359423,1097.7786259541986
1145373,1097.7786259541986
1381586,1097.7786259541986
1486989,1097.7786259541986
1061075,1097.7786259541986
1018684,1097.7786259541986
1121765,782.0434782608696
1154015,782.0434782608696
1193249,1097.7786259541986
1025216,1097.7786259541986
1487129,1097.7786259541986
1132636,1097.7786259541986
1011414,1097.7786259541986
1368489,1097.7786259541986
1369233,1097.7786259541986
1458746,782.0434782608696
1458080,782.0434782608696
1453206,782.0434782608696
1199568,782.0434782608696
1248799,782.0434782608696
1039738,782.0434782608696
1201156,782.0434782608696
1474243,782.0434782608696
1017840,782.0434782608696
1048357,782.0434782608696
1398873,782.0434782608696
1198368,63.06153846153846
1194111,63.06153846153846
1278568,63.06153846153846
1413620,63.06153846153846
1226250,63.06153846153846
